Client_ID,Age,Gender,Group,Clicked_Thru,Logged_In
257181,34,female,B,0,1
257182,33,female,B,0,1
257191,32,female,B,0,1
257218,27,female,B,0,1
257259,33,female,B,0,1
257260,33,female,B,0,1
257265,35,female,B,0,1
257271,28,female,B,0,1
257280,33,female,B,0,1
257280,30,female,B,0,1
257306,34,female,B,1,1
257323,35,female,B,0,1
257331,32,female,B,0,1
257339,28,female,B,0,1
257340,29,female,B,1,1
257347,26,female,B,0,1
257402,28,female,B,0,1
257426,33,female,B,0,1
257431,33,female,B,0,1
257463,33,female,B,0,1
257464,33,female,B,1,1
257489,34,female,B,0,1
257553,30,female,B,0,1
257565,27,female,B,1,1
257582,35,female,B,0,1
257595,31,female,B,0,1
257624,34,female,B,0,1
257666,27,female,B,0,1
257736,26,female,B,0,1
257739,29,female,B,0,1
257774,27,female,B,0,1
257783,35,female,B,0,1
257790,33,female,B,0,1
257791,32,female,B,1,1
257802,26,female,B,0,1
257807,27,female,B,0,1
257904,31,female,B,0,1
257940,28,female,B,0,1
257967,27,female,B,0,1
258058,33,female,B,1,1
258077,30,female,B,0,1
258097,35,female,B,0,1
258109,35,female,B,0,1
258115,35,female,B,0,1
258126,26,female,B,0,1
258150,30,female,B,0,1
258170,29,female,B,0,1
258199,27,female,B,0,1
258231,27,female,B,0,1
258236,27,female,B,0,1
258275,27,female,B,0,1
258276,35,female,B,0,1
258288,27,female,B,0,1
258292,31,female,B,0,1
258310,30,female,B,0,1
258321,29,female,B,0,1
258323,32,female,B,0,1
258344,32,female,B,0,1
258359,26,female,B,0,1
258362,27,female,B,0,1
258368,33,female,B,0,1
258381,31,female,B,0,1
258390,30,female,B,0,1
258398,28,female,B,0,1
258401,26,female,B,0,1
258435,28,female,B,0,1
258473,30,female,B,0,1
258524,28,female,B,0,1
258545,35,female,B,0,1
258651,31,female,B,0,1
258661,34,female,B,0,1
258690,32,female,B,0,1
258721,27,female,B,0,1
258742,33,female,B,0,1
258753,28,female,B,0,1
258801,26,female,B,0,1
258853,29,female,B,0,1
258865,32,female,B,0,1
258873,33,female,B,1,1
258874,28,female,B,0,1
258881,33,female,B,0,1
258923,28,female,B,0,1
258927,35,female,B,0,1
258997,35,female,B,0,1
259001,28,female,B,0,1
259017,29,female,B,0,1
259018,30,female,B,0,1
259021,28,female,B,0,1
259028,33,female,B,0,1
259064,26,female,B,0,1
259079,35,female,B,0,1
259088,28,female,B,0,1
259090,31,female,B,0,1
259116,28,female,B,0,1
259129,28,female,B,0,1
259154,33,female,B,0,1
259181,29,female,B,1,1
259219,32,female,B,0,1
259282,33,female,B,0,1
259282,35,female,B,1,1
259296,34,female,B,0,1
259343,31,female,B,0,1
259351,35,female,B,0,1
259363,33,female,B,1,1
259366,26,female,B,0,1
259373,34,female,B,0,1
259376,30,female,B,0,1
259380,31,female,B,0,1
259380,35,female,B,0,1
259399,27,female,B,0,1
259444,33,female,B,0,1
259487,32,female,B,0,1
259516,34,female,B,0,1
259561,28,female,B,0,1
259599,29,female,B,1,1
259603,28,female,B,0,1
259614,32,female,B,0,1
259620,34,female,B,0,1
259633,33,female,B,0,1
259648,32,female,B,0,1
259656,33,female,B,0,1
259657,28,female,B,0,1
259675,29,female,B,0,1
259677,26,female,B,0,1
259719,26,female,B,0,1
259732,29,female,B,0,1
259732,27,female,B,0,1
259747,29,female,B,0,1
259764,33,female,B,1,1
259781,26,female,B,0,1
259792,28,female,B,0,1
259827,26,female,B,0,1
259832,33,female,B,0,1
259846,29,female,B,0,1
259859,30,female,B,0,1
259866,32,female,B,0,1
259884,31,female,B,0,1
259906,27,female,B,0,1
259910,35,female,B,0,1
259923,28,female,B,0,1
259926,28,female,B,0,1
259941,34,female,B,0,1
259956,31,female,B,0,1
259972,27,female,B,0,1
259981,29,female,B,0,1
259986,35,female,B,0,1
259996,30,female,B,0,1
260000,27,female,B,1,1
260034,28,female,B,0,1
260041,31,female,B,0,1
260046,35,female,B,0,1
260109,27,female,B,0,1
260122,31,female,B,1,1
260130,28,female,B,0,1
260131,28,female,B,0,1
260151,29,female,B,0,1
260218,31,female,B,0,1
260219,28,female,B,0,1
260264,28,female,B,0,1
260385,26,female,B,0,1
260388,32,female,B,0,1
260425,26,female,B,0,1
260445,26,female,B,0,1
260449,26,female,B,0,1
260453,33,female,B,0,1
260453,26,female,B,0,1
260497,31,female,B,0,1
260515,34,female,B,0,1
260527,26,female,B,1,1
260539,34,female,B,0,1
260592,32,female,B,0,1
260601,28,female,B,0,1
260622,33,female,B,0,1
260625,35,female,B,0,1
260644,34,female,B,0,1
260646,32,female,B,0,1
260659,35,female,B,0,1
260660,30,female,B,0,1
260694,32,female,B,0,1
260735,28,female,B,0,1
260786,27,female,B,0,1
260789,35,female,B,0,1
260848,35,female,B,0,1
260853,33,female,B,0,1
260854,33,female,B,0,1
260856,27,female,B,0,1
260980,31,female,B,0,1
260986,32,female,B,0,1
260989,30,female,B,0,1
261007,34,female,B,0,1
261010,33,female,B,1,1
261015,28,female,B,0,1
261029,29,female,B,0,1
261041,27,female,B,0,1
261041,29,female,B,0,1
261089,32,female,B,0,1
261094,27,female,B,0,1
261136,27,female,B,1,1
261141,35,female,B,0,1
261165,32,female,B,0,1
261212,27,female,B,0,1
261232,26,female,B,0,1
261232,32,female,B,0,1
261274,35,female,B,0,1
261288,32,female,B,0,1
261299,33,female,B,0,1
261350,28,female,B,1,1
261368,27,female,B,0,1
261397,35,female,B,0,1
261401,32,female,B,0,1
261413,30,female,B,0,1
261434,30,female,B,0,1
261437,33,female,B,0,1
261442,35,female,B,1,1
261500,35,female,B,0,1
261506,30,female,B,0,1
261531,28,female,B,1,1
261540,27,female,B,0,1
261542,28,female,B,0,1
261605,32,female,B,0,1
261608,34,female,B,0,1
261653,33,female,B,1,1
261671,31,female,B,0,1
261686,35,female,B,0,1
261721,33,female,B,0,1
261751,28,female,B,0,1
261766,27,female,B,0,1
261766,27,female,B,0,1
261802,31,female,B,0,1
261822,31,female,B,0,1
261824,26,female,B,0,1
261842,29,female,B,1,1
261848,30,female,B,0,1
261889,27,female,B,0,1
261892,28,female,B,0,1
261908,32,female,B,1,1
261938,28,female,B,0,1
261955,31,female,B,0,1
261974,33,female,B,0,1
261983,33,female,B,0,1
261986,31,female,B,0,1
262061,31,female,B,0,1
262069,33,female,B,0,1
262117,33,female,B,0,1
262160,30,female,B,0,1
262169,30,female,B,0,1
262176,31,female,B,1,1
262189,26,female,B,0,1
262219,35,female,B,0,1
262249,28,female,B,0,1
262263,34,female,B,0,1
262271,30,female,B,0,1
262314,32,female,B,1,1
262364,28,female,B,0,1
262381,34,female,B,0,1
262424,34,female,B,0,1
262430,26,female,B,0,1
262434,31,female,B,0,1
262437,29,female,B,1,1
262439,35,female,B,0,1
262477,28,female,B,0,1
262520,29,female,B,0,1
262603,32,female,B,1,1
262678,27,female,B,0,1
262722,30,female,B,1,1
262752,26,female,B,0,1
262775,30,female,B,0,1
262780,30,female,B,0,1
262902,35,female,B,0,1
262922,33,female,B,0,1
262927,34,female,B,1,1
262976,34,female,B,0,1
262978,29,female,B,0,1
262979,26,female,B,0,1
262996,32,female,B,0,1
263025,32,female,B,0,1
263072,34,female,B,0,1
263079,28,female,B,0,1
263100,35,female,B,0,1
263121,35,female,B,0,1
263189,35,female,B,0,1
263196,32,female,B,0,1
263231,32,female,B,1,1
263253,30,female,B,0,1
263316,26,female,B,0,1
263324,29,female,B,0,1
263362,32,female,B,0,1
263369,34,female,B,1,1
263418,27,female,B,0,1
263445,32,female,B,0,1
263463,28,female,B,0,1
263467,33,female,B,0,1
263474,26,female,B,0,1
263474,35,female,B,1,1
263484,27,female,B,0,1
263492,29,female,B,0,1
263523,33,female,B,0,1
263533,29,female,B,0,1
263549,31,female,B,0,1
263581,26,female,B,0,1
263620,29,female,B,0,1
263624,35,female,B,0,1
263661,26,female,B,0,1
263666,27,female,B,0,1
263698,31,female,B,0,1
263723,33,female,B,0,1
263723,34,female,B,0,1
263724,31,female,B,1,1
263754,35,female,B,0,1
263758,34,female,B,0,1
263841,28,female,B,0,1
263857,33,female,B,0,1
263943,34,female,B,0,1
263967,33,female,B,0,1
263969,26,female,B,0,1
263970,32,female,B,0,1
263986,27,female,B,0,1
264002,27,female,B,0,1
264003,29,female,B,1,1
264012,27,female,B,0,1
264040,33,female,B,0,1
264060,31,female,B,0,1
264066,27,female,B,0,1
264066,34,female,B,0,1
264068,28,female,B,0,1
264079,34,female,B,1,1
264090,29,female,B,0,1
264154,31,female,B,0,1
264161,31,female,B,0,1
264210,26,female,B,0,1
264316,27,female,B,0,1
264329,29,female,B,0,1
264354,26,female,B,0,1
264365,29,female,B,1,1
264391,32,female,B,0,1
264391,35,female,B,1,1
264431,30,female,B,0,1
264448,30,female,B,0,1
264554,26,female,B,0,1
264584,28,female,B,0,1
264614,32,female,B,0,1
264640,26,female,B,0,1
264643,33,female,B,0,1
264646,27,female,B,0,1
264670,33,female,B,0,1
264725,28,female,B,0,1
264726,34,female,B,0,1
264812,29,female,B,0,1
264827,34,female,B,0,1
264847,33,female,B,0,1
264865,31,female,B,0,1
264865,33,female,B,1,1
264872,31,female,B,0,1
264928,26,female,B,0,1
